Total_Stops,Additional_Info,Month,Day,Week of Year,Departure Hour,Departure Min,Arrival Hour,Arrival Min,Duration Hour,Duration Min,Airline_Air India,Airline_GoAir,Airline_IndiGo,Airline_Jet Airways,Airline_Multiple carriers,Airline_Other,Airline_SpiceJet,Airline_Vistara,Source_Chennai,Source_Delhi,Source_Kolkata,Source_Mumbai,Destination_Cochin,Destination_Delhi,Destination_Hyderabad,Destination_Kolkata,Destination_New Delhi,Price
2,1,5,24,21,19,10,19,0,23,50,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,15129
3,1,1,3,1,6,40,21,55,15,15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,18387
3,1,5,21,21,20,25,1,30,5,5,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5054
4,1,1,6,1,23,30,2,20,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4591
3,1,6,24,26,6,50,12,10,5,20,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5298
4,1,5,18,20,8,20,10,35,2,15,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,3597
3,0,5,21,21,19,45,19,0,23,15,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,12898
4,1,6,24,26,17,45,20,45,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,8016
2,1,3,3,9,19,10,10,35,15,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13355
4,0,3,6,10,8,20,11,20,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,5769
4,1,1,6,1,0,25,3,15,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4077
3,1,3,21,12,9,10,15,30,6,20,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,9709
4,1,3,27,13,12,0,13,25,1,25,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2754
4,1,9,4,36,21,25,0,5,2,40,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4174
3,0,3,21,12,5,45,13,15,7,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,7832
4,0,6,24,26,6,0,8,45,2,45,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,5769
2,1,6,15,24,6,45,4,25,21,40,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,13376
3,1,1,6,1,19,0,19,15,24,15,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,8792
2,1,12,6,49,5,50,13,15,7,25,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7662
3,1,3,21,12,4,45,12,35,7,50,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,9838
3,1,12,5,49,17,35,22,15,4,40,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6669
2,1,5,18,20,8,20,11,10,26,50,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11222
2,0,5,21,21,19,30,12,35,17,5,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,13029
3,1,5,15,20,20,20,10,45,14,25,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,8452
3,0,5,27,22,9,0,12,35,27,35,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,12898
3,1,5,15,20,10,35,19,0,8,25,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,9103
3,0,6,24,26,16,0,4,25,12,25,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,10262
3,1,9,6,36,17,0,18,50,25,50,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,9135
2,1,6,15,24,9,35,4,25,18,50,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,13292
4,1,3,4,10,6,5,8,50,2,45,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4077
3,1,5,21,21,11,25,19,15,7,50,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,7575
3,1,6,24,26,10,0,19,15,9,15,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,9194
4,1,6,4,23,4,0,6,50,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4423
3,1,3,21,12,12,30,9,25,20,55,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6482
3,1,3,21,12,6,10,11,20,5,10,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,6065
4,1,5,18,20,6,20,7,40,1,20,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3100
3,1,6,15,24,18,35,1,30,6,55,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5883
3,1,5,21,21,14,5,19,50,5,45,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,14781
3,1,1,4,1,20,0,22,35,26,35,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,12681
3,1,12,6,49,13,0,1,30,12,30,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,13377
4,1,4,24,17,17,0,19,35,2,35,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,5613
4,1,1,6,1,5,45,7,15,1,30,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,2753
2,1,9,6,36,19,45,19,15,23,30,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,9968
4,1,3,24,12,19,55,22,35,2,40,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,8016
2,0,6,24,26,9,40,12,35,26,55,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,10368
3,1,1,6,1,14,0,4,25,14,25,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,14714
3,1,9,6,36,9,0,19,0,10,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,14714
4,1,4,15,16,23,30,2,20,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4591
3,2,1,3,1,9,45,14,25,4,40,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,23017
3,1,1,4,1,21,10,10,5,12,55,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,13784
3,1,5,15,20,19,0,1,30,6,30,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,7670
3,1,6,15,24,7,5,16,10,9,5,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,9646
3,0,1,3,1,22,50,11,25,12,35,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,23017
3,0,1,5,1,20,25,14,25,18,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,9314
3,0,6,24,26,15,0,4,25,13,25,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,10262
3,0,1,6,1,2,15,4,25,26,10,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,10262
3,1,6,3,23,20,35,8,15,11,40,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,16736
3,1,6,15,24,9,15,21,0,11,45,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6838
3,1,6,27,26,20,25,1,30,5,5,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5054
3,1,1,3,1,14,5,21,20,7,15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,23017
4,1,6,24,26,21,25,0,5,2,40,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4804
2,1,12,3,49,21,10,16,55,4,15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,16172
3,0,1,6,1,10,0,4,25,18,25,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,10262
2,1,9,5,36,20,0,4,25,8,25,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,16263
2,1,6,3,23,16,50,4,25,35,35,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,19907
2,1,5,18,20,9,40,12,35,26,55,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,15129
4,1,6,6,23,5,15,7,40,2,25,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3540
4,1,5,24,21,1,30,4,15,2,45,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3419
3,1,6,6,23,9,45,23,0,13,15,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,8907
3,1,3,27,13,10,45,18,50,8,5,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,11622
2,1,6,15,24,17,50,1,30,7,40,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,18485
3,1,5,27,22,10,35,21,0,10,25,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6314
2,1,5,21,21,9,25,5,25,20,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14687
3,1,3,24,12,18,55,16,20,21,25,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,14231
2,1,3,27,13,6,40,21,20,14,40,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6494
3,1,3,6,10,7,5,16,10,9,5,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,10696
3,1,6,24,26,5,10,10,5,4,55,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6496
2,1,9,6,36,5,30,4,25,22,55,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,13014
3,1,3,6,10,7,55,22,25,14,30,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,8759
4,1,3,3,9,9,35,12,30,2,55,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,6860
3,1,12,3,49,5,45,23,0,17,15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,13817
4,1,6,15,24,21,10,0,5,2,55,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3971
4,1,3,24,12,9,35,12,20,2,45,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6038
3,0,3,6,10,22,50,19,0,20,10,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,10262
4,1,3,15,11,5,15,7,35,2,20,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,4326
4,1,6,24,26,13,15,15,35,2,20,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3597
3,0,12,6,49,7,5,19,15,12,10,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,11667
4,0,6,6,23,8,20,10,35,2,15,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,3543
3,1,6,6,23,21,10,9,20,12,10,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,14571
3,1,3,15,11,22,0,23,20,25,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6850
3,1,6,3,23,7,0,18,50,11,50,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,15867
3,1,5,15,20,20,30,20,25,23,55,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10203
3,0,4,24,17,7,10,16,10,9,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,6093
4,1,6,24,26,8,20,10,35,2,15,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,3597
3,0,12,3,49,22,55,20,20,21,25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,11087
3,0,3,6,10,9,0,12,35,27,35,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,10262
3,1,1,5,1,17,0,20,20,27,20,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,8610
3,1,6,3,23,11,55,22,20,10,25,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6442
3,1,5,15,20,7,30,19,0,11,30,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,9315
4,1,12,5,49,8,20,11,20,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,7229
4,1,3,4,10,13,20,16,10,2,50,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5176
4,1,3,15,11,22,20,1,10,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8855
3,0,6,6,23,16,0,4,25,12,25,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,10262
4,1,1,6,1,7,0,9,40,2,40,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,4878
3,1,6,5,23,6,30,8,15,25,45,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,13941
3,1,12,6,49,20,20,23,25,27,5,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,8610
3,1,9,6,36,8,0,19,0,11,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,12192
4,1,5,15,20,11,40,13,55,2,15,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,4667
4,1,4,27,17,23,30,2,20,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3943
2,1,9,6,36,14,35,12,35,22,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,13376
3,1,6,27,26,10,0,21,0,11,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,13587
3,1,3,18,12,14,5,5,5,15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,13555
3,0,9,6,36,11,30,19,0,7,30,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,10262
4,0,5,27,22,7,10,10,10,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4030
2,1,5,18,20,19,10,19,0,23,50,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,16704
2,1,5,21,21,8,20,20,25,12,5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12324
4,1,3,24,12,13,0,15,50,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5694
3,1,5,15,20,21,0,2,15,5,15,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7228
3,1,1,4,1,7,35,19,25,11,50,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5192
3,1,9,6,36,19,45,19,0,23,15,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,14924
2,1,1,3,1,17,0,22,55,29,55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14887
4,1,6,18,25,14,5,17,55,3,50,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5201
3,1,1,6,1,6,50,22,30,15,40,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6442
4,1,6,27,26,18,55,21,50,2,55,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4990
3,1,3,21,12,16,0,21,0,5,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6232
3,1,5,18,20,22,50,4,25,5,35,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,15554
4,1,6,15,24,13,0,15,50,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3943
4,1,9,3,36,19,40,22,20,2,40,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,8290
3,1,6,6,23,9,35,14,25,28,50,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,12692
2,1,9,3,36,8,35,21,20,12,45,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,8146
3,1,5,15,20,6,0,19,15,13,15,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,8266
3,1,6,6,23,20,40,9,25,12,45,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7952
2,1,1,3,1,6,45,11,10,28,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20999
2,1,6,3,23,12,0,7,40,19,40,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,14746
3,0,3,15,11,8,55,18,25,9,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,9134
4,1,12,6,49,11,30,14,5,2,35,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4804
3,1,1,4,1,17,0,22,55,5,55,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,8977
4,1,9,5,36,5,10,8,0,2,50,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5201
3,0,5,21,21,14,0,19,0,5,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,12898
3,1,1,4,1,16,30,16,20,23,50,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,12681
2,1,6,27,26,5,30,12,35,7,5,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,14441
3,0,5,24,21,18,55,18,15,23,20,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,10844
3,1,3,27,13,2,5,7,25,5,20,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,4744
3,1,1,6,1,15,0,4,25,13,25,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,14714
4,1,6,3,23,5,10,8,0,2,50,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6881
4,1,4,21,16,20,45,23,20,2,35,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4880
3,1,3,15,11,6,55,23,20,16,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6987
4,1,5,27,22,0,30,3,25,2,55,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3419
3,0,9,5,36,16,30,4,40,12,10,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,10844
4,0,1,6,1,17,45,20,45,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,7229
4,1,4,18,16,11,0,14,15,3,15,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,9564
4,1,12,6,49,6,55,9,30,2,35,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3873
3,0,5,27,22,14,0,12,35,22,35,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,12898
2,1,5,27,22,19,10,19,0,23,50,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,15129
4,0,9,6,36,9,0,11,25,2,25,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3841
4,1,3,15,11,19,5,20,30,1,25,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2754
4,1,3,24,12,11,30,14,10,2,40,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,5403
4,0,9,6,36,21,10,0,5,2,55,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3919
3,0,9,6,36,6,30,12,0,5,30,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,10844
3,1,12,3,49,5,55,19,10,13,15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,8528
4,1,6,6,23,10,20,11,50,1,30,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,8040
2,0,6,27,26,23,5,12,35,13,30,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,11150
4,0,1,5,1,6,0,8,45,2,45,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4030
2,1,9,5,36,5,0,7,40,26,40,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,11281
4,1,12,4,49,22,15,0,50,2,35,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4174
3,0,9,6,36,9,35,22,5,12,30,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,13994
3,1,9,3,36,5,50,22,45,16,55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10657
3,1,5,18,20,16,10,22,30,6,20,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7640
2,0,3,27,13,6,20,19,45,37,25,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,9296
3,1,5,15,20,10,35,1,30,14,55,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6979
2,1,6,27,26,12,0,7,40,19,40,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,9653
3,1,5,21,21,10,35,21,0,10,25,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6794
4,0,6,15,24,9,45,12,0,2,15,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,3543
4,1,6,18,25,19,50,22,50,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,8016
3,1,6,5,23,14,5,19,50,5,45,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,14781
4,0,5,15,20,19,35,21,5,1,30,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,2228
3,1,5,15,20,9,0,21,0,12,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,13727
3,1,3,24,12,20,30,12,30,16,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12173
4,1,6,27,26,23,55,2,45,2,50,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3383
3,1,3,3,9,12,30,9,25,20,55,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,16142
3,1,12,3,49,21,25,10,25,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,13817
4,1,1,4,1,4,0,6,50,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3943
2,1,5,18,20,17,15,19,15,26,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,12409
2,1,1,3,1,8,50,23,55,39,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17135
3,1,9,5,36,8,45,19,15,10,30,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,8266
3,1,3,3,9,7,5,16,10,9,5,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,7905
4,1,12,6,49,21,5,23,55,2,50,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5228
4,1,5,18,20,20,20,22,55,2,35,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4804
3,0,9,5,36,21,10,4,40,7,30,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,9663
4,1,6,15,24,11,35,14,0,2,25,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3858
4,1,3,24,12,10,0,12,45,2,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7276
3,1,1,3,1,7,0,20,20,13,20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,23017
4,0,3,24,12,5,45,7,5,1,20,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,2175
4,0,9,3,36,19,40,21,10,1,30,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,4050
3,1,3,24,12,15,10,20,15,5,5,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6762
3,1,5,24,21,15,10,20,30,5,20,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6991
3,0,5,18,20,18,55,18,15,23,20,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,10844
4,1,1,4,1,5,10,8,0,2,50,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,4729
1,1,12,3,49,9,40,15,15,29,35,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,18293
3,0,5,27,22,17,30,12,35,19,5,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,12898
3,1,6,15,24,11,25,1,30,14,5,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5883
4,1,4,15,16,16,55,19,55,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4823
3,1,3,3,9,6,5,9,25,27,20,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,14042
2,1,3,27,13,17,15,7,40,14,25,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,8367
3,0,1,5,1,16,30,22,35,6,5,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,10844
3,1,6,27,26,7,5,16,10,9,5,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,9646
3,1,9,5,36,7,10,16,10,9,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,6513
3,1,6,3,23,7,30,15,30,8,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,15147
3,1,12,6,49,5,5,16,10,11,5,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6818
3,1,3,3,9,6,40,16,10,9,30,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,9027
4,1,5,15,20,21,5,23,55,2,50,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5228
3,1,1,6,1,8,0,19,0,11,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,12192
4,1,4,15,16,14,25,17,40,3,15,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6015
4,0,3,27,13,9,0,11,30,2,30,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3815
3,1,5,18,20,17,20,9,25,16,5,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7690
3,1,1,6,1,12,50,1,30,12,40,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,6795
3,1,6,27,26,9,15,19,0,9,45,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,11622
3,1,9,6,36,21,0,7,40,10,40,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,8372
2,1,5,27,22,22,0,19,15,21,15,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10231
3,1,6,6,23,10,35,1,30,14,55,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5883
3,0,12,5,49,16,30,12,0,19,30,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,10844
4,0,5,24,21,7,5,8,30,1,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,4995
3,1,1,6,1,19,0,1,30,6,30,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,7530
4,0,6,15,24,5,45,7,15,1,30,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,2647
4,0,9,5,36,5,45,7,15,1,30,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1965
2,1,9,3,36,13,45,4,25,14,40,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,17019
3,1,6,4,23,2,0,7,25,5,25,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5046
4,1,4,27,17,5,10,8,0,2,50,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6094
3,1,3,3,9,9,30,23,45,14,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11654
4,1,3,5,10,13,20,16,10,2,50,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6121
4,1,9,5,36,6,5,8,50,2,45,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4077
2,1,9,3,36,5,55,7,40,25,45,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,14483
4,1,5,18,20,7,0,9,40,2,40,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,4878
